07-09-2026 20:26:35 RAM 32499/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,76%@2201,0%@1267,0%@1267,0%@1267,0%@1267] GR3D_FREQ 99% cpu@59.843C soc2@55.781C soc0@55.906C gpu@59.343C tj@59.843C soc1@56.156C VDD_GPU_SOC 26284mW/26284mW VDD_CPU_CV 1421mW/1421mW VIN_SYS_5V0 12280mW/12280mW
07-09-2026 20:28:28 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,65%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.968C soc2@60.843C soc0@60.562C gpu@64.031C tj@64.968C soc1@60.906C VDD_GPU_SOC 25117mW/25085mW VDD_CPU_CV 1659mW/1606mW VIN_SYS_5V0 12679mW/12634mW
07-09-2026 20:28:29 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 84% cpu@64.812C soc2@60.781C soc0@60.718C gpu@64.281C tj@64.812C soc1@60.937C VDD_GPU_SOC 25117mW/25085mW VDD_CPU_CV 1659mW/1606mW VIN_SYS_5V0 12679mW/12634mW
07-09-2026 20:28:29 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@1728,66%@1728,0%@1728,0%@1728,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.625C soc2@60.781C soc0@60.656C gpu@64.031C tj@64.625C soc1@60.875C VDD_GPU_SOC 25117mW/25085mW VDD_CPU_CV 1659mW/1607mW VIN_SYS_5V0 12679mW/12634mW
07-09-2026 20:28:30 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,74%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@65.093C soc2@60.781C soc0@60.562C gpu@64.093C tj@65.093C soc1@61.156C VDD_GPU_SOC 25117mW/25086mW VDD_CPU_CV 1659mW/1607mW VIN_SYS_5V0 12679mW/12634mW
07-09-2026 20:28:30 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,68%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@65.281C soc2@60.718C soc0@60.687C gpu@64.093C tj@65.281C soc1@61.062C VDD_GPU_SOC 25117mW/25086mW VDD_CPU_CV 1659mW/1607mW VIN_SYS_5V0 12679mW/12635mW
07-09-2026 20:28:31 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65C soc2@61.093C soc0@60.937C gpu@65.937C tj@65.937C soc1@61.031C VDD_GPU_SOC 29067mW/25103mW VDD_CPU_CV 1654mW/1607mW VIN_SYS_5V0 12579mW/12634mW
07-09-2026 20:28:31 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,70%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@64.937C soc2@61.031C soc0@60.843C gpu@64.218C tj@64.937C soc1@60.968C VDD_GPU_SOC 27904mW/25115mW VDD_CPU_CV 1656mW/1607mW VIN_SYS_5V0 12779mW/12635mW
07-09-2026 20:28:32 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,73%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.093C soc2@60.906C soc0@60.718C gpu@64.5C tj@65.093C soc1@61C VDD_GPU_SOC 25811mW/25118mW VDD_CPU_CV 1658mW/1608mW VIN_SYS_5V0 12779mW/12636mW
07-09-2026 20:28:32 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.156C soc2@60.937C soc0@60.718C gpu@64.343C tj@65.156C soc1@61.156C VDD_GPU_SOC 25354mW/25119mW VDD_CPU_CV 1658mW/1608mW VIN_SYS_5V0 12779mW/12636mW
07-09-2026 20:28:33 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.187C soc2@60.843C soc0@60.718C gpu@64.312C tj@65.093C soc1@61.125C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1608mW VIN_SYS_5V0 12779mW/12637mW
07-09-2026 20:28:33 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.156C soc2@60.843C soc0@60.718C gpu@64.281C tj@65.156C soc1@61.093C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1608mW VIN_SYS_5V0 12679mW/12637mW
07-09-2026 20:28:34 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 95% cpu@64.656C soc2@60.812C soc0@60.562C gpu@64.375C tj@64.656C soc1@61.062C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1609mW VIN_SYS_5V0 12679mW/12637mW
07-09-2026 20:28:34 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,70%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.906C soc2@60.937C soc0@60.718C gpu@64.281C tj@64.906C soc1@61.156C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1658mW/1609mW VIN_SYS_5V0 12679mW/12637mW
07-09-2026 20:28:35 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,72%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.125C soc2@61.062C soc0@60.75C gpu@64.343C tj@65.125C soc1@61.062C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1609mW VIN_SYS_5V0 12779mW/12638mW
07-09-2026 20:28:35 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@2201,68%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.093C soc2@60.968C soc0@60.812C gpu@64.281C tj@65.093C soc1@61.218C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1609mW VIN_SYS_5V0 12879mW/12639mW
07-09-2026 20:28:36 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@65.468C soc2@60.968C soc0@60.75C gpu@64.25C tj@65.468C soc1@61.187C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1658mW/1609mW VIN_SYS_5V0 12879mW/12640mW
07-09-2026 20:28:36 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 86% cpu@65.156C soc2@60.937C soc0@60.75C gpu@64.281C tj@65.156C soc1@61.187C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1658mW/1610mW VIN_SYS_5V0 12879mW/12641mW
07-09-2026 20:28:37 RAM 32552/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,67%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.906C soc2@60.875C soc0@60.75C gpu@64.218C tj@64.906C soc1@61.093C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1610mW VIN_SYS_5V0 12779mW/12641mW
07-09-2026 20:28:37 RAM 32553/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@2188,70%@2188,0%@2188,0%@2188,0%@729,0%@729,0%@729,3%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@64.906C soc2@61.093C soc0@60.75C gpu@64.281C tj@64.906C soc1@61.125C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1610mW VIN_SYS_5V0 12779mW/12642mW
07-09-2026 20:28:38 RAM 32554/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [18%@2201,72%@2201,19%@2201,5%@2201,5%@729,0%@729,2%@729,3%@729,6%@729,9%@729,16%@729,13%@729] GR3D_FREQ 99% cpu@65.25C soc2@61.156C soc0@60.937C gpu@64.218C tj@65.25C soc1@61.093C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 2132mW/1612mW VIN_SYS_5V0 12779mW/12643mW
07-09-2026 20:28:38 RAM 32554/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.218C soc2@60.968C soc0@60.75C gpu@64.312C tj@65.218C soc1@61.281C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1612mW VIN_SYS_5V0 12779mW/12643mW
07-09-2026 20:28:39 RAM 32557/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [5%@2201,66%@2201,3%@2201,1%@2201,4%@960,9%@960,4%@960,0%@960,2%@2188,1%@2188,4%@2188,0%@2188] GR3D_FREQ 99% cpu@65.656C soc2@61.093C soc0@60.75C gpu@64.281C tj@65.656C soc1@61.187C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1895mW/1613mW VIN_SYS_5V0 12779mW/12644mW
07-09-2026 20:28:39 RAM 32558/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [23%@2201,68%@2201,0%@2201,16%@2201,5%@729,2%@729,3%@729,7%@729,11%@729,11%@729,7%@729,0%@729] GR3D_FREQ 85% cpu@65.031C soc2@60.968C soc0@60.843C gpu@64.531C tj@65.031C soc1@61.125C VDD_GPU_SOC 25100mW/25119mW VDD_CPU_CV 2132mW/1616mW VIN_SYS_5V0 12779mW/12644mW
07-09-2026 20:28:40 RAM 32559/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,68%@2201,0%@2201,0%@2201,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65C soc2@61.062C soc0@60.781C gpu@64.281C tj@65C soc1@61.125C VDD_GPU_SOC 25100mW/25119mW VDD_CPU_CV 1658mW/1616mW VIN_SYS_5V0 12779mW/12645mW
07-09-2026 20:28:40 RAM 32559/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,72%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@65.156C soc2@61.062C soc0@60.906C gpu@64.625C tj@65.156C soc1@61.125C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1658mW/1616mW VIN_SYS_5V0 12779mW/12645mW
07-09-2026 20:28:41 RAM 32559/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,68%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.25C soc2@61.062C soc0@60.843C gpu@64.437C tj@65.25C soc1@61.156C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1616mW VIN_SYS_5V0 12779mW/12646mW
07-09-2026 20:28:41 RAM 32559/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.468C soc2@61.093C soc0@60.75C gpu@64.531C tj@65.468C soc1@61.218C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1616mW VIN_SYS_5V0 12779mW/12646mW
07-09-2026 20:28:42 RAM 32559/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.187C soc2@61.031C soc0@60.812C gpu@64.343C tj@65.187C soc1@61.25C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1616mW VIN_SYS_5V0 12679mW/12647mW
07-09-2026 20:28:42 RAM 32559/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@1651,67%@1651,0%@1651,0%@1651,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.031C soc2@61C soc0@60.906C gpu@64.531C tj@65.031C soc1@61.25C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1617mW VIN_SYS_5V0 12779mW/12647mW
07-09-2026 20:28:43 RAM 32559/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,72%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@65.156C soc2@61.125C soc0@60.843C gpu@64.468C tj@65.156C soc1@61.187C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1658mW/1617mW VIN_SYS_5V0 12679mW/12647mW
07-09-2026 20:28:43 RAM 32559/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,72%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.375C soc2@61.125C soc0@60.937C gpu@64.531C tj@65.375C soc1@61.25C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1617mW VIN_SYS_5V0 12679mW/12647mW
07-09-2026 20:28:44 RAM 32559/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.281C soc2@61.187C soc0@60.937C gpu@64.437C tj@65.281C soc1@61.156C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1617mW VIN_SYS_5V0 12679mW/12647mW
07-09-2026 20:28:44 RAM 32559/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,65%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.343C soc2@61.062C soc0@60.937C gpu@64.437C tj@65.25C soc1@61.343C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1617mW VIN_SYS_5V0 12679mW/12648mW
07-09-2026 20:28:45 RAM 32559/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,66%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.218C soc2@61C soc0@60.906C gpu@64.375C tj@65.218C soc1@61.437C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1617mW VIN_SYS_5V0 12679mW/12648mW
07-09-2026 20:28:45 RAM 32559/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,70%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.093C soc2@61.156C soc0@60.875C gpu@64.5C tj@65.093C soc1@61.343C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1618mW VIN_SYS_5V0 12779mW/12648mW
07-09-2026 20:28:46 RAM 32559/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@2201,74%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.406C soc2@61.312C soc0@60.812C gpu@64.343C tj@65.406C soc1@61.25C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1618mW VIN_SYS_5V0 12779mW/12649mW
07-09-2026 20:28:46 RAM 32559/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.406C soc2@61.125C soc0@61.062C gpu@64.375C tj@65.406C soc1@61.343C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1618mW VIN_SYS_5V0 12779mW/12649mW
07-09-2026 20:28:47 RAM 32559/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,64%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.656C soc2@61.156C soc0@60.937C gpu@64.468C tj@65.656C soc1@61.187C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1618mW VIN_SYS_5V0 12779mW/12650mW
07-09-2026 20:28:47 RAM 32560/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [7%@2201,69%@2201,1%@2201,7%@2201,6%@729,4%@729,4%@729,11%@729,13%@729,19%@729,6%@729,30%@729] GR3D_FREQ 87% cpu@65.218C soc2@61.093C soc0@60.968C gpu@64.343C tj@65.218C soc1@61.593C VDD_GPU_SOC 25100mW/25119mW VDD_CPU_CV 2132mW/1620mW VIN_SYS_5V0 12779mW/12650mW
07-09-2026 20:28:48 RAM 32561/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,68%@2201,0%@2201,2%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.156C soc2@61.218C soc0@60.968C gpu@64.468C tj@65.156C soc1@61.312C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1895mW/1621mW VIN_SYS_5V0 12779mW/12651mW
07-09-2026 20:28:48 RAM 32561/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,74%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.406C soc2@61.187C soc0@60.906C gpu@64.468C tj@65.625C soc1@61.312C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1621mW VIN_SYS_5V0 12679mW/12651mW
07-09-2026 20:28:49 RAM 32561/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,67%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.437C soc2@61.281C soc0@60.937C gpu@64.625C tj@65.437C soc1@61.312C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1621mW VIN_SYS_5V0 12679mW/12651mW
07-09-2026 20:28:49 RAM 32561/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,65%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.343C soc2@61.281C soc0@61.093C gpu@64.468C tj@65.343C soc1@61.343C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1621mW VIN_SYS_5V0 12679mW/12651mW
07-09-2026 20:28:50 RAM 32561/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 86% cpu@65.156C soc2@61.125C soc0@61.062C gpu@64.718C tj@65.156C soc1@61.312C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1622mW VIN_SYS_5V0 12679mW/12651mW
07-09-2026 20:28:50 RAM 32561/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@1651,68%@1651,0%@1651,0%@1651,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.406C soc2@61.125C soc0@61.062C gpu@64.468C tj@65.406C soc1@61.531C VDD_GPU_SOC 25354mW/25120mW VDD_CPU_CV 1658mW/1622mW VIN_SYS_5V0 12679mW/12651mW
07-09-2026 20:28:51 RAM 32561/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,72%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.312C soc2@61.218C soc0@61C gpu@64.812C tj@65.312C soc1@61.468C VDD_GPU_SOC 25100mW/25120mW VDD_CPU_CV 1658mW/1622mW VIN_SYS_5V0 12679mW/12651mW
07-09-2026 20:28:51 RAM 32561/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@2201,68%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.562C soc2@61.218C soc0@61C gpu@64.468C tj@65.562C soc1@61.468C VDD_GPU_SOC 25117mW/25120mW VDD_CPU_CV 1659mW/1622mW VIN_SYS_5V0 12679mW/12651mW
07-09-2026 20:28:52 RAM 32561/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,64%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.406C soc2@61.281C soc0@60.937C gpu@64.812C tj@65.406C soc1@61.343C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1622mW VIN_SYS_5V0 12679mW/12651mW
07-09-2026 20:28:52 RAM 32561/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 84% cpu@65.375C soc2@61.281C soc0@61.156C gpu@64.531C tj@65.218C soc1@61.281C VDD_GPU_SOC 25117mW/25119mW VDD_CPU_CV 1659mW/1622mW VIN_SYS_5V0 12679mW/12652mW
07-09-2026 20:28:53 RAM 32561/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,70%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.093C soc2@61.281C soc0@61.187C gpu@64.812C tj@65.093C soc1@61.593C VDD_GPU_SOC 25354mW/25120mW VDD_CPU_CV 1659mW/1622mW VIN_SYS_5V0 12679mW/12652mW
07-09-2026 20:28:53 RAM 32561/62841MB (lfb 181x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,74%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@65.593C soc2@61.187C soc0@61.156C gpu@64.656C tj@65.593C soc1@61.531C VDD_GPU_SOC 25117mW/25120mW VDD_CPU_CV 1659mW/1623mW VIN_SYS_5V0 12679mW/12652mW
