07-09-2026 23:53:19 RAM 10776/62841MB (lfb 26x4MB) SWAP 53/31420MB (cached 0MB) CPU [78%@2201,0%@2201,3%@2201,1%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@1344,0%@1344,28%@1344,0%@1344] GR3D_FREQ 0% cpu@60.437C soc2@55.468C soc0@55.906C gpu@55.625C tj@60.437C soc1@56.843C VDD_GPU_SOC 3624mW/3624mW VDD_CPU_CV 2416mW/2416mW VIN_SYS_5V0 5552mW/5552mW
07-09-2026 23:55:13 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.312C soc2@53.187C soc0@54.125C gpu@53.093C tj@57.312C soc1@55.406C VDD_GPU_SOC 2908mW/14410mW VDD_CPU_CV 242mW/1080mW VIN_SYS_5V0 4435mW/7695mW
07-09-2026 23:55:14 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.093C soc2@53.312C soc0@54.031C gpu@53.093C tj@57.093C soc1@55.343C VDD_GPU_SOC 2906mW/14360mW VDD_CPU_CV 242mW/1076mW VIN_SYS_5V0 4435mW/7680mW
07-09-2026 23:55:14 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.156C soc2@53.156C soc0@54.031C gpu@53.093C tj@57.156C soc1@55.312C VDD_GPU_SOC 2906mW/14310mW VDD_CPU_CV 242mW/1073mW VIN_SYS_5V0 4435mW/7666mW
07-09-2026 23:55:15 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.218C soc2@53.187C soc0@54C gpu@53.218C tj@57.281C soc1@55.312C VDD_GPU_SOC 2906mW/14260mW VDD_CPU_CV 242mW/1069mW VIN_SYS_5V0 4435mW/7652mW
07-09-2026 23:55:15 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@57.031C soc2@53.187C soc0@54.187C gpu@53.031C tj@57.031C soc1@55.156C VDD_GPU_SOC 2906mW/14211mW VDD_CPU_CV 242mW/1066mW VIN_SYS_5V0 4435mW/7638mW
07-09-2026 23:55:16 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.031C soc2@53.187C soc0@54.218C gpu@53.187C tj@57.031C soc1@55.218C VDD_GPU_SOC 2908mW/14162mW VDD_CPU_CV 242mW/1062mW VIN_SYS_5V0 4435mW/7624mW
07-09-2026 23:55:16 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@56.906C soc2@53.156C soc0@54.062C gpu@52.812C tj@56.906C soc1@55.125C VDD_GPU_SOC 2908mW/14114mW VDD_CPU_CV 242mW/1058mW VIN_SYS_5V0 4435mW/7611mW
07-09-2026 23:55:17 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@56.968C soc2@53.093C soc0@54.062C gpu@53.031C tj@56.968C soc1@55.062C VDD_GPU_SOC 2908mW/14066mW VDD_CPU_CV 242mW/1055mW VIN_SYS_5V0 4435mW/7597mW
07-09-2026 23:55:17 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@2201,0%@2201,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.125C soc2@53.093C soc0@53.968C gpu@53.281C tj@57.125C soc1@55.343C VDD_GPU_SOC 2908mW/14019mW VDD_CPU_CV 242mW/1051mW VIN_SYS_5V0 4435mW/7584mW
07-09-2026 23:55:18 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.25C soc2@53.093C soc0@53.968C gpu@52.687C tj@57.25C soc1@55.25C VDD_GPU_SOC 2908mW/13972mW VDD_CPU_CV 242mW/1048mW VIN_SYS_5V0 4435mW/7570mW
07-09-2026 23:55:19 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.968C soc2@53C soc0@53.937C gpu@52.843C tj@56.906C soc1@55.187C VDD_GPU_SOC 2908mW/13925mW VDD_CPU_CV 242mW/1045mW VIN_SYS_5V0 4435mW/7557mW
07-09-2026 23:55:19 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57C soc2@52.937C soc0@53.906C gpu@52.718C tj@57C soc1@55.156C VDD_GPU_SOC 2906mW/13879mW VDD_CPU_CV 242mW/1041mW VIN_SYS_5V0 4435mW/7544mW
07-09-2026 23:55:20 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.875C soc2@53C soc0@53.812C gpu@52.718C tj@56.875C soc1@55.062C VDD_GPU_SOC 2906mW/13833mW VDD_CPU_CV 242mW/1038mW VIN_SYS_5V0 4435mW/7531mW
07-09-2026 23:55:20 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.843C soc2@52.812C soc0@53.812C gpu@52.812C tj@56.843C soc1@54.968C VDD_GPU_SOC 2906mW/13787mW VDD_CPU_CV 242mW/1035mW VIN_SYS_5V0 4435mW/7518mW
07-09-2026 23:55:21 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.75C soc2@53C soc0@53.812C gpu@52.687C tj@56.906C soc1@54.906C VDD_GPU_SOC 2908mW/13742mW VDD_CPU_CV 242mW/1031mW VIN_SYS_5V0 4435mW/7505mW
07-09-2026 23:55:21 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.781C soc2@53C soc0@53.937C gpu@52.718C tj@56.781C soc1@55C VDD_GPU_SOC 2906mW/13697mW VDD_CPU_CV 242mW/1028mW VIN_SYS_5V0 4435mW/7493mW
07-09-2026 23:55:22 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.75C soc2@52.875C soc0@53.937C gpu@52.843C tj@56.75C soc1@54.937C VDD_GPU_SOC 2908mW/13653mW VDD_CPU_CV 242mW/1025mW VIN_SYS_5V0 4435mW/7480mW
07-09-2026 23:55:22 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.906C soc2@52.875C soc0@53.906C gpu@52.468C tj@56.937C soc1@54.875C VDD_GPU_SOC 2906mW/13609mW VDD_CPU_CV 242mW/1022mW VIN_SYS_5V0 4435mW/7468mW
07-09-2026 23:55:23 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@56.656C soc2@52.906C soc0@53.875C gpu@52.562C tj@56.656C soc1@54.875C VDD_GPU_SOC 2908mW/13565mW VDD_CPU_CV 242mW/1018mW VIN_SYS_5V0 4435mW/7455mW
07-09-2026 23:55:23 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.718C soc2@52.843C soc0@53.812C gpu@52.593C tj@56.718C soc1@54.875C VDD_GPU_SOC 2908mW/13522mW VDD_CPU_CV 242mW/1015mW VIN_SYS_5V0 4435mW/7443mW
07-09-2026 23:55:24 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.906C soc2@52.812C soc0@53.781C gpu@52.656C tj@56.906C soc1@54.843C VDD_GPU_SOC 2908mW/13479mW VDD_CPU_CV 242mW/1012mW VIN_SYS_5V0 4435mW/7431mW
07-09-2026 23:55:24 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.625C soc2@52.812C soc0@53.812C gpu@52.906C tj@56.625C soc1@54.812C VDD_GPU_SOC 2906mW/13436mW VDD_CPU_CV 242mW/1009mW VIN_SYS_5V0 4435mW/7419mW
07-09-2026 23:55:25 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.562C soc2@52.687C soc0@53.687C gpu@52.625C tj@56.562C soc1@55C VDD_GPU_SOC 2906mW/13394mW VDD_CPU_CV 242mW/1006mW VIN_SYS_5V0 4435mW/7407mW
07-09-2026 23:55:25 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.843C soc2@52.718C soc0@53.625C gpu@52.781C tj@56.843C soc1@54.937C VDD_GPU_SOC 2906mW/13352mW VDD_CPU_CV 242mW/1003mW VIN_SYS_5V0 4435mW/7395mW
07-09-2026 23:55:26 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.843C soc2@52.625C soc0@53.656C gpu@52.531C tj@56.843C soc1@54.875C VDD_GPU_SOC 2906mW/13310mW VDD_CPU_CV 242mW/1000mW VIN_SYS_5V0 4435mW/7383mW
07-09-2026 23:55:26 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.531C soc2@52.625C soc0@53.656C gpu@52.343C tj@56.531C soc1@54.843C VDD_GPU_SOC 2906mW/13269mW VDD_CPU_CV 242mW/997mW VIN_SYS_5V0 4435mW/7371mW
07-09-2026 23:55:27 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.656C soc2@52.656C soc0@53.593C gpu@52.5C tj@56.656C soc1@54.812C VDD_GPU_SOC 2908mW/13228mW VDD_CPU_CV 242mW/994mW VIN_SYS_5V0 4435mW/7360mW
07-09-2026 23:55:27 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.75C soc2@52.625C soc0@53.562C gpu@52.562C tj@56.75C soc1@54.843C VDD_GPU_SOC 2908mW/13188mW VDD_CPU_CV 242mW/991mW VIN_SYS_5V0 4435mW/7348mW
07-09-2026 23:55:28 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.781C soc2@52.531C soc0@53.562C gpu@52.375C tj@56.781C soc1@54.718C VDD_GPU_SOC 2908mW/13147mW VDD_CPU_CV 242mW/988mW VIN_SYS_5V0 4435mW/7337mW
07-09-2026 23:55:28 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.531C soc2@52.562C soc0@53.593C gpu@52.25C tj@56.531C soc1@54.718C VDD_GPU_SOC 2906mW/13107mW VDD_CPU_CV 242mW/985mW VIN_SYS_5V0 4435mW/7325mW
07-09-2026 23:55:29 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.562C soc2@52.5C soc0@53.468C gpu@52.406C tj@56.562C soc1@54.75C VDD_GPU_SOC 2906mW/13068mW VDD_CPU_CV 242mW/982mW VIN_SYS_5V0 4435mW/7314mW
07-09-2026 23:55:29 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.625C soc2@52.437C soc0@53.468C gpu@52.468C tj@56.625C soc1@54.656C VDD_GPU_SOC 2906mW/13028mW VDD_CPU_CV 242mW/979mW VIN_SYS_5V0 4435mW/7303mW
07-09-2026 23:55:30 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@56.437C soc2@52.468C soc0@53.437C gpu@52.281C tj@56.437C soc1@54.625C VDD_GPU_SOC 2906mW/12989mW VDD_CPU_CV 242mW/976mW VIN_SYS_5V0 4435mW/7292mW
07-09-2026 23:55:30 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.468C soc2@52.625C soc0@53.656C gpu@52.375C tj@56.468C soc1@54.593C VDD_GPU_SOC 2906mW/12950mW VDD_CPU_CV 242mW/974mW VIN_SYS_5V0 4435mW/7281mW
07-09-2026 23:55:31 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.343C soc2@52.562C soc0@53.437C gpu@52.531C tj@56.531C soc1@54.656C VDD_GPU_SOC 2906mW/12912mW VDD_CPU_CV 242mW/971mW VIN_SYS_5V0 4435mW/7270mW
07-09-2026 23:55:31 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.218C soc2@52.437C soc0@53.468C gpu@52.343C tj@56.218C soc1@54.468C VDD_GPU_SOC 2906mW/12874mW VDD_CPU_CV 242mW/968mW VIN_SYS_5V0 4435mW/7259mW
07-09-2026 23:55:32 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.343C soc2@52.5C soc0@53.593C gpu@52.156C tj@56.343C soc1@54.531C VDD_GPU_SOC 2906mW/12836mW VDD_CPU_CV 242mW/965mW VIN_SYS_5V0 4435mW/7249mW
07-09-2026 23:55:32 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.281C soc2@52.5C soc0@53.531C gpu@52.093C tj@56.281C soc1@54.406C VDD_GPU_SOC 2908mW/12798mW VDD_CPU_CV 242mW/963mW VIN_SYS_5V0 4435mW/7238mW
07-09-2026 23:55:33 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.218C soc2@52.406C soc0@53.437C gpu@52.156C tj@56.218C soc1@54.437C VDD_GPU_SOC 2908mW/12761mW VDD_CPU_CV 242mW/960mW VIN_SYS_5V0 4435mW/7227mW
07-09-2026 23:55:33 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.468C soc2@52.343C soc0@53.437C gpu@52.156C tj@56.468C soc1@54.375C VDD_GPU_SOC 2908mW/12724mW VDD_CPU_CV 242mW/957mW VIN_SYS_5V0 4435mW/7217mW
07-09-2026 23:55:34 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.156C soc2@52.312C soc0@53.25C gpu@52.125C tj@56.156C soc1@54.562C VDD_GPU_SOC 2908mW/12687mW VDD_CPU_CV 242mW/954mW VIN_SYS_5V0 4435mW/7206mW
07-09-2026 23:55:34 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.312C soc2@52.343C soc0@53.218C gpu@52.156C tj@56.312C soc1@54.5C VDD_GPU_SOC 2906mW/12651mW VDD_CPU_CV 242mW/952mW VIN_SYS_5V0 4435mW/7196mW
07-09-2026 23:55:35 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729] GR3D_FREQ 0% cpu@56.343C soc2@52.25C soc0@53.187C gpu@52.062C tj@56.343C soc1@54.375C VDD_GPU_SOC 2906mW/12614mW VDD_CPU_CV 242mW/949mW VIN_SYS_5V0 4435mW/7186mW
07-09-2026 23:55:35 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.156C soc2@52.375C soc0@53.5C gpu@52.187C tj@56.156C soc1@54.375C VDD_GPU_SOC 2906mW/12578mW VDD_CPU_CV 242mW/947mW VIN_SYS_5V0 4435mW/7176mW
07-09-2026 23:55:36 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.187C soc2@52.375C soc0@53.25C gpu@52.218C tj@56.187C soc1@54.375C VDD_GPU_SOC 2906mW/12543mW VDD_CPU_CV 242mW/944mW VIN_SYS_5V0 4435mW/7165mW
07-09-2026 23:55:36 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.093C soc2@52.312C soc0@53.343C gpu@52C tj@56.093C soc1@54.343C VDD_GPU_SOC 2906mW/12507mW VDD_CPU_CV 242mW/941mW VIN_SYS_5V0 4435mW/7155mW
07-09-2026 23:55:37 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.062C soc2@52.218C soc0@53.312C gpu@52.031C tj@56.062C soc1@54.312C VDD_GPU_SOC 2908mW/12472mW VDD_CPU_CV 242mW/939mW VIN_SYS_5V0 4435mW/7145mW
07-09-2026 23:55:37 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.125C soc2@52.218C soc0@53.312C gpu@52.343C tj@56.125C soc1@54.25C VDD_GPU_SOC 2908mW/12437mW VDD_CPU_CV 242mW/936mW VIN_SYS_5V0 4435mW/7136mW
07-09-2026 23:55:38 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@56.062C soc2@52.156C soc0@53.218C gpu@51.843C tj@56.062C soc1@54.25C VDD_GPU_SOC 2908mW/12402mW VDD_CPU_CV 242mW/934mW VIN_SYS_5V0 4435mW/7126mW
07-09-2026 23:55:38 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.968C soc2@52.125C soc0@53.218C gpu@51.968C tj@55.968C soc1@54.218C VDD_GPU_SOC 2908mW/12368mW VDD_CPU_CV 242mW/931mW VIN_SYS_5V0 4435mW/7116mW
07-09-2026 23:55:39 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.343C soc2@52.125C soc0@53.156C gpu@51.843C tj@56.343C soc1@54.437C VDD_GPU_SOC 2908mW/12334mW VDD_CPU_CV 242mW/929mW VIN_SYS_5V0 4435mW/7106mW
07-09-2026 23:55:39 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [2%@729,0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.343C soc2@52.062C soc0@53.031C gpu@51.812C tj@56.343C soc1@54.343C VDD_GPU_SOC 2906mW/12300mW VDD_CPU_CV 242mW/926mW VIN_SYS_5V0 4435mW/7097mW
07-09-2026 23:55:40 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.062C soc2@52.031C soc0@53C gpu@51.937C tj@56.062C soc1@54.281C VDD_GPU_SOC 2906mW/12266mW VDD_CPU_CV 242mW/924mW VIN_SYS_5V0 4435mW/7087mW
07-09-2026 23:55:40 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.093C soc2@52.062C soc0@53.031C gpu@51.75C tj@56.093C soc1@54.187C VDD_GPU_SOC 2906mW/12233mW VDD_CPU_CV 242mW/921mW VIN_SYS_5V0 4435mW/7078mW
07-09-2026 23:55:41 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.937C soc2@52.156C soc0@52.968C gpu@51.875C tj@55.937C soc1@54.156C VDD_GPU_SOC 2906mW/12200mW VDD_CPU_CV 242mW/919mW VIN_SYS_5V0 4435mW/7068mW
07-09-2026 23:55:41 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@55.906C soc2@52.125C soc0@53.125C gpu@51.718C tj@55.968C soc1@54.062C VDD_GPU_SOC 2906mW/12167mW VDD_CPU_CV 242mW/917mW VIN_SYS_5V0 4435mW/7059mW
07-09-2026 23:55:42 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.937C soc2@52.031C soc0@52.968C gpu@51.843C tj@55.937C soc1@54.062C VDD_GPU_SOC 2906mW/12134mW VDD_CPU_CV 242mW/914mW VIN_SYS_5V0 4435mW/7050mW
