07-09-2026 23:52:04 RAM 7533/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [3%@729,4%@729,30%@729,0%@729,0%@2201,2%@2201,81%@2201,0%@2201,1%@729,2%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.812C soc2@49.156C soc0@50.062C tj@53.812C soc1@51.187C VDD_GPU_SOC 3384mW/3384mW VDD_CPU_CV 1934mW/1934mW VIN_SYS_5V0 4838mW/4838mW
07-09-2026 23:52:34 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 98% cpu@58.218C soc2@54.906C soc0@54.906C tj@61.312C soc1@54.625C VDD_GPU_SOC 35563mW/27761mW VDD_CPU_CV 235mW/606mW VIN_SYS_5V0 11182mW/9730mW
07-09-2026 23:52:34 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@2201,0%@2201,1%@2201,2%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.343C soc2@55.093C soc0@55.187C tj@61.25C soc1@54.75C VDD_GPU_SOC 35563mW/27889mW VDD_CPU_CV 235mW/600mW VIN_SYS_5V0 11182mW/9754mW
07-09-2026 23:52:35 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,3%@729,0%@729] GR3D_FREQ 99% cpu@58.375C soc2@55.062C soc0@55.187C tj@61.312C soc1@54.656C VDD_GPU_SOC 35563mW/28013mW VDD_CPU_CV 235mW/594mW VIN_SYS_5V0 11182mW/9777mW
07-09-2026 23:52:35 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.468C soc2@55.156C soc0@55.187C tj@61.375C soc1@54.906C VDD_GPU_SOC 35563mW/28133mW VDD_CPU_CV 235mW/589mW VIN_SYS_5V0 11182mW/9799mW
07-09-2026 23:52:36 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 96% cpu@58.843C soc2@55.218C soc0@55.093C tj@61.531C soc1@54.937C VDD_GPU_SOC 35563mW/28249mW VDD_CPU_CV 235mW/583mW VIN_SYS_5V0 11082mW/9819mW
07-09-2026 23:52:36 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.625C soc2@55.187C soc0@55.156C tj@61.562C soc1@54.968C VDD_GPU_SOC 35328mW/28358mW VDD_CPU_CV 235mW/578mW VIN_SYS_5V0 11082mW/9839mW
07-09-2026 23:52:37 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729] GR3D_FREQ 97% cpu@58.843C soc2@55.25C soc0@55.281C tj@61.531C soc1@55C VDD_GPU_SOC 35328mW/28463mW VDD_CPU_CV 235mW/573mW VIN_SYS_5V0 11082mW/9857mW
07-09-2026 23:52:37 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 97% cpu@58.656C soc2@55.343C soc0@55.312C tj@61.687C soc1@55.093C VDD_GPU_SOC 35563mW/28569mW VDD_CPU_CV 235mW/567mW VIN_SYS_5V0 11082mW/9876mW
07-09-2026 23:52:38 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,3%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 97% cpu@58.812C soc2@55.468C soc0@55.406C tj@61.75C soc1@55.125C VDD_GPU_SOC 35563mW/28672mW VDD_CPU_CV 235mW/563mW VIN_SYS_5V0 11082mW/9893mW
07-09-2026 23:52:39 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.75C soc2@55.531C soc0@55.562C tj@61.812C soc1@55.125C VDD_GPU_SOC 35563mW/28772mW VDD_CPU_CV 235mW/558mW VIN_SYS_5V0 11082mW/9911mW
07-09-2026 23:52:39 RAM 7236/62841MB (lfb 5x4MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,32%@729,0%@1420,12%@1420,0%@1420,0%@1420,6%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@59C soc2@54.531C soc0@54.812C tj@59C soc1@55.187C VDD_GPU_SOC 24489mW/28711mW VDD_CPU_CV 713mW/560mW VIN_SYS_5V0 8928mW/9897mW
07-09-2026 23:52:40 RAM 7223/62841MB (lfb 5x4MB) SWAP 51/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@2201,100%@2201,0%@2201,0%@2201,7%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.093C soc2@53.781C soc0@54.187C tj@59.093C soc1@55.25C VDD_GPU_SOC 9866mW/28445mW VDD_CPU_CV 1443mW/573mW VIN_SYS_5V0 6451mW/9848mW
07-09-2026 23:52:40 RAM 7223/62841MB (lfb 5x4MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,58%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.718C soc2@53.375C soc0@53.968C tj@57.718C soc1@55.062C VDD_GPU_SOC 5073mW/28121mW VDD_CPU_CV 966mW/578mW VIN_SYS_5V0 5342mW/9785mW
07-09-2026 23:52:41 RAM 7345/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [12%@2201,80%@2201,0%@2201,0%@2201,3%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@58.218C soc2@53.406C soc0@53.812C tj@58.218C soc1@54.906C VDD_GPU_SOC 3626mW/27785mW VDD_CPU_CV 1692mW/593mW VIN_SYS_5V0 5040mW/9720mW
07-09-2026 23:52:41 RAM 6950/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [44%@2201,78%@2201,1%@2201,1%@2201,36%@1036,33%@1036,0%@1036,0%@1036,0%@729,2%@729,3%@729,0%@729] GR3D_FREQ 0% cpu@58.218C soc2@53.375C soc0@53.843C tj@58.218C soc1@54.875C VDD_GPU_SOC 3380mW/27455mW VDD_CPU_CV 2414mW/618mW VIN_SYS_5V0 5140mW/9659mW
07-09-2026 23:52:42 RAM 6652/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [38%@2201,57%@2201,1%@2201,0%@2201,1%@729,68%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@57.937C soc2@53.093C soc0@53.687C tj@57.937C soc1@54.656C VDD_GPU_SOC 3138mW/27131mW VDD_CPU_CV 1931mW/635mW VIN_SYS_5V0 5040mW/9597mW
07-09-2026 23:52:42 RAM 6402/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [39%@2201,59%@2201,0%@2201,0%@2201,0%@806,70%@806,0%@806,0%@806,0%@729,3%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@57.375C soc2@53.031C soc0@53.625C tj@57.375C soc1@54.843C VDD_GPU_SOC 3138mW/26816mW VDD_CPU_CV 1690mW/649mW VIN_SYS_5V0 5040mW/9537mW
07-09-2026 23:52:43 RAM 6172/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [36%@1344,60%@1344,1%@1344,0%@1344,0%@806,72%@806,0%@806,0%@806,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.562C soc2@52.718C soc0@53.5C tj@57.562C soc1@54.687C VDD_GPU_SOC 3140mW/26508mW VDD_CPU_CV 1690mW/663mW VIN_SYS_5V0 5040mW/9479mW
07-09-2026 23:52:43 RAM 5946/62841MB (lfb 23x1MB) SWAP 51/31420MB (cached 0MB) CPU [40%@2201,62%@2201,0%@2201,0%@2201,2%@960,76%@960,0%@960,0%@960,0%@729,2%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@57.5C soc2@52.718C soc0@53.375C tj@57.687C soc1@54.5C VDD_GPU_SOC 3138mW/26208mW VDD_CPU_CV 1931mW/679mW VIN_SYS_5V0 5040mW/9422mW
07-09-2026 23:52:44 RAM 5731/62841MB (lfb 23x1MB) SWAP 51/31420MB (cached 0MB) CPU [38%@2201,62%@2201,0%@2201,1%@2201,2%@883,72%@883,1%@883,0%@883,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.25C soc2@52.812C soc0@53.312C tj@57.25C soc1@54.468C VDD_GPU_SOC 3138mW/25916mW VDD_CPU_CV 1931mW/695mW VIN_SYS_5V0 5040mW/9366mW
07-09-2026 23:52:44 RAM 5566/62841MB (lfb 23x1MB) SWAP 51/31420MB (cached 0MB) CPU [36%@2201,70%@2201,0%@2201,0%@2201,5%@729,30%@729,0%@729,30%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.187C soc2@52.687C soc0@53.281C tj@57.187C soc1@54.343C VDD_GPU_SOC 3140mW/25632mW VDD_CPU_CV 1931mW/710mW VIN_SYS_5V0 5040mW/9312mW
07-09-2026 23:52:45 RAM 7571/62841MB (lfb 23x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@2201,100%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,4%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@57.343C soc2@52.5C soc0@53.312C tj@57.187C soc1@54.468C VDD_GPU_SOC 3142mW/25354mW VDD_CPU_CV 1932mW/725mW VIN_SYS_5V0 5249mW/9262mW
07-09-2026 23:52:45 RAM 9850/62841MB (lfb 23x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@2201,100%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,82%@2201,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.781C soc2@52.468C soc0@53.343C tj@57.781C soc1@54.375C VDD_GPU_SOC 3382mW/25086mW VDD_CPU_CV 2657mW/749mW VIN_SYS_5V0 5653mW/9218mW
07-09-2026 23:52:46 RAM 11190/62841MB (lfb 23x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@2201,100%@2201,0%@2201,0%@2201,0%@806,0%@806,0%@806,84%@806,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57C soc2@52.343C soc0@53.125C tj@57C soc1@54.343C VDD_GPU_SOC 3382mW/24825mW VDD_CPU_CV 2657mW/772mW VIN_SYS_5V0 5451mW/9173mW
07-09-2026 23:52:46 RAM 11218/62841MB (lfb 23x1MB) SWAP 51/31420MB (cached 0MB) CPU [4%@2201,98%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,4%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 17% cpu@57.125C soc2@52.656C soc0@53.125C tj@57.125C soc1@54.156C VDD_GPU_SOC 3142mW/24567mW VDD_CPU_CV 2417mW/792mW VIN_SYS_5V0 5040mW/9123mW
07-09-2026 23:52:47 RAM 11220/62841MB (lfb 4x4MB) SWAP 51/31420MB (cached 0MB) CPU [39%@2201,88%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@1113,14%@1113,1%@1113,0%@1113] GR3D_FREQ 68% cpu@57.093C soc2@52.437C soc0@53.093C tj@57.093C soc1@54.031C VDD_GPU_SOC 3621mW/24320mW VDD_CPU_CV 2414mW/811mW VIN_SYS_5V0 5754mW/9084mW
07-09-2026 23:52:47 RAM 11218/62841MB (lfb 10x4MB) SWAP 51/31420MB (cached 0MB) CPU [8%@2201,74%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,14%@729,1%@729,1%@729] GR3D_FREQ 68% cpu@57.125C soc2@52.281C soc0@53.062C tj@57.125C soc1@54.25C VDD_GPU_SOC 4104mW/24085mW VDD_CPU_CV 1930mW/824mW VIN_SYS_5V0 6158mW/9050mW
07-09-2026 23:52:48 RAM 11209/62841MB (lfb 10x4MB) SWAP 52/31420MB (cached 0MB) CPU [32%@2201,84%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,31%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 24% cpu@57.312C soc2@52.437C soc0@52.937C tj@57.312C soc1@54.125C VDD_GPU_SOC 3860mW/23853mW VDD_CPU_CV 2412mW/842mW VIN_SYS_5V0 5855mW/9013mW
07-09-2026 23:52:48 RAM 11209/62841MB (lfb 10x4MB) SWAP 52/31420MB (cached 0MB) CPU [6%@2201,77%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,2%@729,0%@729] GR3D_FREQ 0% cpu@56.937C soc2@52.25C soc0@53C tj@56.937C soc1@54.156C VDD_GPU_SOC 4104mW/23628mW VDD_CPU_CV 1931mW/854mW VIN_SYS_5V0 6057mW/8979mW
07-09-2026 23:52:49 RAM 11210/62841MB (lfb 10x4MB) SWAP 52/31420MB (cached 0MB) CPU [0%@2201,100%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.843C soc2@52.25C soc0@53.062C tj@56.843C soc1@53.937C VDD_GPU_SOC 3384mW/23401mW VDD_CPU_CV 1932mW/866mW VIN_SYS_5V0 5241mW/8937mW
07-09-2026 23:52:49 RAM 11385/62841MB (lfb 4x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,54%@729,0%@729,1%@729,0%@729,2%@729,0%@729,14%@729,0%@729,1%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@56.625C soc2@53.093C soc0@53.718C tj@57.562C soc1@53.968C VDD_GPU_SOC 13901mW/23295mW VDD_CPU_CV 1438mW/873mW VIN_SYS_5V0 7435mW/8921mW
07-09-2026 23:52:50 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,25%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@56.812C soc2@53.75C soc0@54.281C tj@59.281C soc1@54.281C VDD_GPU_SOC 28652mW/23354mW VDD_CPU_CV 710mW/871mW VIN_SYS_5V0 10000mW/8933mW
07-09-2026 23:52:50 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@57.375C soc2@54.093C soc0@54.437C tj@59.937C soc1@54.281C VDD_GPU_SOC 33040mW/23459mW VDD_CPU_CV 236mW/864mW VIN_SYS_5V0 10800mW/8953mW
07-09-2026 23:52:51 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 86% cpu@57.718C soc2@54.25C soc0@54.593C tj@60.406C soc1@54.437C VDD_GPU_SOC 34409mW/23577mW VDD_CPU_CV 235mW/857mW VIN_SYS_5V0 10982mW/8975mW
07-09-2026 23:52:51 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 85% cpu@57.562C soc2@54.531C soc0@54.781C tj@60.5C soc1@54.5C VDD_GPU_SOC 34621mW/23694mW VDD_CPU_CV 235mW/851mW VIN_SYS_5V0 11082mW/8997mW
07-09-2026 23:52:52 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@58C soc2@54.656C soc0@54.875C tj@60.937C soc1@54.625C VDD_GPU_SOC 35092mW/23814mW VDD_CPU_CV 235mW/844mW VIN_SYS_5V0 11182mW/9020mW
07-09-2026 23:52:52 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 92% cpu@57.906C soc2@54.937C soc0@54.937C tj@60.781C soc1@54.625C VDD_GPU_SOC 35092mW/23932mW VDD_CPU_CV 235mW/838mW VIN_SYS_5V0 11082mW/9042mW
07-09-2026 23:52:53 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 92% cpu@58.125C soc2@54.968C soc0@55.125C tj@61.125C soc1@54.812C VDD_GPU_SOC 34856mW/24045mW VDD_CPU_CV 235mW/832mW VIN_SYS_5V0 11082mW/9063mW
07-09-2026 23:52:53 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 95% cpu@58.281C soc2@55.125C soc0@55.218C tj@60.906C soc1@54.875C VDD_GPU_SOC 34856mW/24155mW VDD_CPU_CV 235mW/826mW VIN_SYS_5V0 11082mW/9083mW
07-09-2026 23:52:54 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.375C soc2@55.218C soc0@55.312C tj@61.375C soc1@55.187C VDD_GPU_SOC 34856mW/24263mW VDD_CPU_CV 235mW/820mW VIN_SYS_5V0 11182mW/9104mW
07-09-2026 23:52:54 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.718C soc2@55.281C soc0@55.343C tj@61.156C soc1@55.25C VDD_GPU_SOC 34856mW/24369mW VDD_CPU_CV 235mW/814mW VIN_SYS_5V0 11082mW/9124mW
07-09-2026 23:52:55 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.875C soc2@55.437C soc0@55.375C tj@61.343C soc1@55.187C VDD_GPU_SOC 35092mW/24475mW VDD_CPU_CV 235mW/808mW VIN_SYS_5V0 11182mW/9145mW
07-09-2026 23:52:55 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@58.781C soc2@55.437C soc0@55.406C tj@61.5C soc1@55.312C VDD_GPU_SOC 34856mW/24577mW VDD_CPU_CV 235mW/802mW VIN_SYS_5V0 11182mW/9165mW
07-09-2026 23:52:56 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@58.906C soc2@55.5C soc0@55.531C tj@61.531C soc1@55.281C VDD_GPU_SOC 34856mW/24677mW VDD_CPU_CV 235mW/797mW VIN_SYS_5V0 11182mW/9184mW
07-09-2026 23:52:56 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.906C soc2@55.718C soc0@55.562C tj@61.531C soc1@55.25C VDD_GPU_SOC 35092mW/24777mW VDD_CPU_CV 235mW/791mW VIN_SYS_5V0 11182mW/9203mW
07-09-2026 23:52:57 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59C soc2@55.718C soc0@55.75C tj@61.625C soc1@55.406C VDD_GPU_SOC 34856mW/24873mW VDD_CPU_CV 235mW/786mW VIN_SYS_5V0 11182mW/9222mW
07-09-2026 23:52:57 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@58.968C soc2@55.812C soc0@55.781C tj@61.843C soc1@55.375C VDD_GPU_SOC 34856mW/24967mW VDD_CPU_CV 235mW/781mW VIN_SYS_5V0 11182mW/9241mW
07-09-2026 23:52:58 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@59.093C soc2@55.875C soc0@55.875C tj@61.906C soc1@55.531C VDD_GPU_SOC 35092mW/25062mW VDD_CPU_CV 235mW/776mW VIN_SYS_5V0 11182mW/9259mW
07-09-2026 23:52:58 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.437C soc2@55.937C soc0@55.843C tj@61.843C soc1@55.687C VDD_GPU_SOC 34856mW/25152mW VDD_CPU_CV 235mW/771mW VIN_SYS_5V0 11182mW/9277mW
07-09-2026 23:52:59 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.156C soc2@55.937C soc0@55.906C tj@61.968C soc1@55.718C VDD_GPU_SOC 35068mW/25243mW VDD_CPU_CV 235mW/766mW VIN_SYS_5V0 11182mW/9294mW
07-09-2026 23:52:59 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.375C soc2@55.968C soc0@55.875C tj@62.031C soc1@55.812C VDD_GPU_SOC 35092mW/25333mW VDD_CPU_CV 235mW/761mW VIN_SYS_5V0 11182mW/9311mW
07-09-2026 23:53:00 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,1%@729] GR3D_FREQ 99% cpu@59.5C soc2@56.062C soc0@55.968C tj@62.125C soc1@55.875C VDD_GPU_SOC 35092mW/25421mW VDD_CPU_CV 235mW/756mW VIN_SYS_5V0 11182mW/9328mW
07-09-2026 23:53:00 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.406C soc2@56.125C soc0@56.156C tj@62.031C soc1@55.812C VDD_GPU_SOC 35092mW/25507mW VDD_CPU_CV 235mW/752mW VIN_SYS_5V0 11182mW/9345mW
07-09-2026 23:53:01 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.5C soc2@56.312C soc0@56.312C tj@62.156C soc1@55.937C VDD_GPU_SOC 35092mW/25592mW VDD_CPU_CV 235mW/747mW VIN_SYS_5V0 11182mW/9361mW
07-09-2026 23:53:01 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@59.437C soc2@56.25C soc0@56.218C tj@62.343C soc1@55.875C VDD_GPU_SOC 35092mW/25675mW VDD_CPU_CV 235mW/743mW VIN_SYS_5V0 11182mW/9377mW
07-09-2026 23:53:02 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.593C soc2@56.343C soc0@56.343C tj@62.531C soc1@56.218C VDD_GPU_SOC 35092mW/25757mW VDD_CPU_CV 235mW/738mW VIN_SYS_5V0 11182mW/9393mW
07-09-2026 23:53:02 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.937C soc2@56.406C soc0@56.312C tj@62.218C soc1@56.25C VDD_GPU_SOC 34856mW/25836mW VDD_CPU_CV 235mW/734mW VIN_SYS_5V0 11182mW/9408mW
07-09-2026 23:53:03 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,5%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.75C soc2@56.375C soc0@56.375C tj@62.406C soc1@56.187C VDD_GPU_SOC 35092mW/25915mW VDD_CPU_CV 235mW/730mW VIN_SYS_5V0 11182mW/9423mW
07-09-2026 23:53:03 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,2%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.906C soc2@56.5C soc0@56.375C tj@62.75C soc1@56.25C VDD_GPU_SOC 35092mW/25992mW VDD_CPU_CV 235mW/725mW VIN_SYS_5V0 11082mW/9437mW
