07-09-2026 23:54:16 RAM 10444/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [37%@2201,62%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@1344,0%@1344,0%@1344,1%@1344] GR3D_FREQ 0% cpu@61.718C soc2@57.031C soc0@57.312C gpu@57.125C tj@61.718C soc1@58.468C VDD_GPU_SOC 3384mW/3384mW VDD_CPU_CV 2175mW/2175mW VIN_SYS_5V0 5350mW/5350mW
07-09-2026 23:56:11 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.843C soc2@51.062C soc0@52.125C gpu@50.843C tj@54.843C soc1@53.031C VDD_GPU_SOC 2906mW/5000mW VDD_CPU_CV 242mW/681mW VIN_SYS_5V0 4435mW/5026mW
07-09-2026 23:56:12 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55C soc2@51.093C soc0@52.312C gpu@50.906C tj@55C soc1@53.125C VDD_GPU_SOC 2906mW/4991mW VDD_CPU_CV 242mW/679mW VIN_SYS_5V0 4435mW/5024mW
07-09-2026 23:56:12 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.937C soc2@51.093C soc0@51.968C gpu@50.687C tj@54.937C soc1@53.093C VDD_GPU_SOC 2906mW/4982mW VDD_CPU_CV 242mW/677mW VIN_SYS_5V0 4435mW/5021mW
07-09-2026 23:56:13 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.968C soc2@50.968C soc0@52.062C gpu@50.812C tj@54.968C soc1@53.156C VDD_GPU_SOC 2906mW/4973mW VDD_CPU_CV 242mW/675mW VIN_SYS_5V0 4435mW/5018mW
07-09-2026 23:56:13 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55C soc2@50.937C soc0@52C gpu@50.906C tj@55C soc1@53.187C VDD_GPU_SOC 2906mW/4964mW VDD_CPU_CV 242mW/673mW VIN_SYS_5V0 4435mW/5016mW
07-09-2026 23:56:14 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@55.093C soc2@50.937C soc0@52C gpu@50.625C tj@55.093C soc1@53.218C VDD_GPU_SOC 2906mW/4955mW VDD_CPU_CV 242mW/671mW VIN_SYS_5V0 4435mW/5013mW
07-09-2026 23:56:14 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.062C soc2@51C soc0@51.968C gpu@50.906C tj@55.062C soc1@52.906C VDD_GPU_SOC 2906mW/4947mW VDD_CPU_CV 242mW/670mW VIN_SYS_5V0 4435mW/5011mW
07-09-2026 23:56:15 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.281C soc2@51C soc0@52.031C gpu@50.437C tj@55.281C soc1@52.968C VDD_GPU_SOC 2906mW/4938mW VDD_CPU_CV 242mW/668mW VIN_SYS_5V0 4435mW/5008mW
07-09-2026 23:56:15 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.937C soc0@52.125C gpu@50.781C tj@54.812C soc1@52.968C VDD_GPU_SOC 2906mW/4929mW VDD_CPU_CV 242mW/666mW VIN_SYS_5V0 4435mW/5006mW
07-09-2026 23:56:16 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.843C soc2@51.093C soc0@51.906C gpu@50.687C tj@54.968C soc1@52.937C VDD_GPU_SOC 2906mW/4921mW VDD_CPU_CV 242mW/664mW VIN_SYS_5V0 4435mW/5004mW
07-09-2026 23:56:16 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.718C soc2@50.843C soc0@51.968C gpu@50.687C tj@54.968C soc1@53.031C VDD_GPU_SOC 2906mW/4912mW VDD_CPU_CV 242mW/662mW VIN_SYS_5V0 4435mW/5001mW
07-09-2026 23:56:17 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@54.843C soc2@50.812C soc0@51.968C gpu@50.625C tj@55.093C soc1@53.062C VDD_GPU_SOC 2906mW/4904mW VDD_CPU_CV 242mW/661mW VIN_SYS_5V0 4435mW/4999mW
07-09-2026 23:56:17 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.968C soc0@51.875C gpu@50.625C tj@54.75C soc1@53C VDD_GPU_SOC 2906mW/4896mW VDD_CPU_CV 242mW/659mW VIN_SYS_5V0 4435mW/4997mW
07-09-2026 23:56:18 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.875C soc2@50.875C soc0@51.875C gpu@50.656C tj@54.781C soc1@53.062C VDD_GPU_SOC 2906mW/4887mW VDD_CPU_CV 242mW/657mW VIN_SYS_5V0 4435mW/4994mW
07-09-2026 23:56:18 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.968C soc2@50.906C soc0@51.906C gpu@50.562C tj@54.968C soc1@53.125C VDD_GPU_SOC 2906mW/4879mW VDD_CPU_CV 242mW/655mW VIN_SYS_5V0 4435mW/4992mW
07-09-2026 23:56:19 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,3%@729,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@55.031C soc2@50.843C soc0@51.968C gpu@50.718C tj@55.031C soc1@52.875C VDD_GPU_SOC 2906mW/4871mW VDD_CPU_CV 242mW/654mW VIN_SYS_5V0 4435mW/4990mW
07-09-2026 23:56:19 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.625C soc2@50.906C soc0@51.968C gpu@50.531C tj@54.625C soc1@52.906C VDD_GPU_SOC 2906mW/4863mW VDD_CPU_CV 242mW/652mW VIN_SYS_5V0 4334mW/4987mW
07-09-2026 23:56:20 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.656C soc2@50.875C soc0@52C gpu@50.656C tj@54.656C soc1@52.906C VDD_GPU_SOC 2906mW/4855mW VDD_CPU_CV 242mW/650mW VIN_SYS_5V0 4435mW/4985mW
07-09-2026 23:56:20 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.593C soc2@50.937C soc0@51.906C gpu@50.531C tj@54.593C soc1@52.906C VDD_GPU_SOC 2906mW/4847mW VDD_CPU_CV 242mW/649mW VIN_SYS_5V0 4435mW/4982mW
07-09-2026 23:56:21 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.031C soc2@50.781C soc0@51.843C gpu@50.343C tj@55.031C soc1@52.968C VDD_GPU_SOC 2906mW/4839mW VDD_CPU_CV 242mW/647mW VIN_SYS_5V0 4435mW/4980mW
07-09-2026 23:56:21 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.718C soc2@50.812C soc0@51.906C gpu@50.625C tj@54.718C soc1@52.843C VDD_GPU_SOC 2906mW/4831mW VDD_CPU_CV 242mW/645mW VIN_SYS_5V0 4435mW/4978mW
07-09-2026 23:56:22 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.843C soc0@51.781C gpu@50.718C tj@54.812C soc1@52.906C VDD_GPU_SOC 2906mW/4824mW VDD_CPU_CV 242mW/644mW VIN_SYS_5V0 4435mW/4976mW
07-09-2026 23:56:22 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.75C soc0@51.781C gpu@50.531C tj@54.812C soc1@52.906C VDD_GPU_SOC 2906mW/4816mW VDD_CPU_CV 242mW/642mW VIN_SYS_5V0 4435mW/4974mW
07-09-2026 23:56:23 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.937C soc2@50.718C soc0@51.906C gpu@50.406C tj@54.937C soc1@52.781C VDD_GPU_SOC 2906mW/4808mW VDD_CPU_CV 242mW/641mW VIN_SYS_5V0 4435mW/4972mW
07-09-2026 23:56:23 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.656C soc2@50.75C soc0@51.906C gpu@50.875C tj@54.656C soc1@52.875C VDD_GPU_SOC 2906mW/4801mW VDD_CPU_CV 242mW/639mW VIN_SYS_5V0 4435mW/4969mW
07-09-2026 23:56:24 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.687C soc2@50.75C soc0@51.937C gpu@50.312C tj@54.687C soc1@52.812C VDD_GPU_SOC 2906mW/4793mW VDD_CPU_CV 242mW/637mW VIN_SYS_5V0 4435mW/4967mW
07-09-2026 23:56:24 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.781C soc0@51.75C gpu@50.718C tj@54.812C soc1@52.812C VDD_GPU_SOC 2906mW/4786mW VDD_CPU_CV 242mW/636mW VIN_SYS_5V0 4435mW/4965mW
07-09-2026 23:56:25 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.593C soc2@50.718C soc0@51.718C gpu@50.312C tj@54.812C soc1@52.718C VDD_GPU_SOC 2906mW/4779mW VDD_CPU_CV 242mW/634mW VIN_SYS_5V0 4435mW/4963mW
07-09-2026 23:56:26 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.625C soc2@50.531C soc0@51.75C gpu@50.312C tj@54.625C soc1@52.812C VDD_GPU_SOC 2906mW/4771mW VDD_CPU_CV 242mW/633mW VIN_SYS_5V0 4435mW/4961mW
07-09-2026 23:56:26 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.656C soc0@51.75C gpu@50.375C tj@54.812C soc1@52.843C VDD_GPU_SOC 2906mW/4764mW VDD_CPU_CV 242mW/631mW VIN_SYS_5V0 4334mW/4959mW
07-09-2026 23:56:27 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.75C soc2@50.625C soc0@51.687C gpu@50.312C tj@54.75C soc1@52.875C VDD_GPU_SOC 2906mW/4757mW VDD_CPU_CV 242mW/630mW VIN_SYS_5V0 4334mW/4956mW
07-09-2026 23:56:27 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@54.812C soc2@50.625C soc0@51.656C gpu@50.468C tj@54.812C soc1@52.812C VDD_GPU_SOC 2906mW/4750mW VDD_CPU_CV 242mW/628mW VIN_SYS_5V0 4334mW/4954mW
07-09-2026 23:56:28 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.656C soc2@50.562C soc0@51.718C gpu@50.531C tj@54.656C soc1@52.781C VDD_GPU_SOC 2906mW/4743mW VDD_CPU_CV 242mW/627mW VIN_SYS_5V0 4334mW/4951mW
07-09-2026 23:56:28 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@54.625C soc2@50.625C soc0@51.656C gpu@50.343C tj@54.625C soc1@52.75C VDD_GPU_SOC 2906mW/4736mW VDD_CPU_CV 242mW/625mW VIN_SYS_5V0 4334mW/4949mW
07-09-2026 23:56:29 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.625C soc2@50.562C soc0@51.687C gpu@50.343C tj@54.625C soc1@52.75C VDD_GPU_SOC 2906mW/4729mW VDD_CPU_CV 242mW/624mW VIN_SYS_5V0 4334mW/4947mW
07-09-2026 23:56:29 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,1%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.531C soc0@51.687C gpu@50.656C tj@54.468C soc1@52.75C VDD_GPU_SOC 2906mW/4722mW VDD_CPU_CV 242mW/622mW VIN_SYS_5V0 4334mW/4944mW
07-09-2026 23:56:30 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@54.593C soc2@50.593C soc0@51.562C gpu@50.187C tj@54.593C soc1@52.687C VDD_GPU_SOC 2906mW/4715mW VDD_CPU_CV 242mW/621mW VIN_SYS_5V0 4334mW/4942mW
07-09-2026 23:56:30 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.562C soc2@50.531C soc0@51.593C gpu@50.468C tj@54.562C soc1@52.656C VDD_GPU_SOC 2906mW/4708mW VDD_CPU_CV 242mW/620mW VIN_SYS_5V0 4334mW/4940mW
07-09-2026 23:56:31 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.656C soc2@50.593C soc0@51.687C gpu@50.281C tj@54.656C soc1@52.75C VDD_GPU_SOC 2906mW/4701mW VDD_CPU_CV 242mW/618mW VIN_SYS_5V0 4334mW/4937mW
07-09-2026 23:56:31 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.687C soc2@50.531C soc0@51.625C gpu@50.343C tj@54.687C soc1@52.718C VDD_GPU_SOC 2906mW/4694mW VDD_CPU_CV 242mW/617mW VIN_SYS_5V0 4334mW/4935mW
07-09-2026 23:56:32 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.875C soc2@50.531C soc0@51.625C gpu@50.187C tj@54.875C soc1@52.843C VDD_GPU_SOC 2906mW/4688mW VDD_CPU_CV 242mW/615mW VIN_SYS_5V0 4435mW/4933mW
07-09-2026 23:56:32 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,1%@2201,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@54.406C soc2@50.437C soc0@51.625C gpu@50.156C tj@54.406C soc1@52.781C VDD_GPU_SOC 2906mW/4681mW VDD_CPU_CV 242mW/614mW VIN_SYS_5V0 4435mW/4931mW
07-09-2026 23:56:33 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.531C soc0@51.75C gpu@50.531C tj@54.468C soc1@52.5C VDD_GPU_SOC 2906mW/4675mW VDD_CPU_CV 242mW/613mW VIN_SYS_5V0 4334mW/4929mW
07-09-2026 23:56:33 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.437C soc0@51.656C gpu@50.093C tj@54.468C soc1@52.562C VDD_GPU_SOC 2906mW/4668mW VDD_CPU_CV 242mW/611mW VIN_SYS_5V0 4334mW/4927mW
07-09-2026 23:56:34 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.562C soc0@51.5C gpu@50.343C tj@54.468C soc1@52.593C VDD_GPU_SOC 2906mW/4662mW VDD_CPU_CV 242mW/610mW VIN_SYS_5V0 4334mW/4925mW
07-09-2026 23:56:34 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.437C soc0@51.468C gpu@50.031C tj@54.468C soc1@52.562C VDD_GPU_SOC 2906mW/4655mW VDD_CPU_CV 242mW/608mW VIN_SYS_5V0 4334mW/4923mW
07-09-2026 23:56:35 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.5C soc2@50.531C soc0@51.5C gpu@50.406C tj@54.5C soc1@52.656C VDD_GPU_SOC 2906mW/4649mW VDD_CPU_CV 242mW/607mW VIN_SYS_5V0 4334mW/4921mW
07-09-2026 23:56:35 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.625C soc2@50.5C soc0@51.625C gpu@50C tj@54.625C soc1@52.562C VDD_GPU_SOC 2906mW/4642mW VDD_CPU_CV 242mW/606mW VIN_SYS_5V0 4435mW/4919mW
07-09-2026 23:56:36 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@54.656C soc2@50.312C soc0@51.593C gpu@50.25C tj@54.656C soc1@52.687C VDD_GPU_SOC 2906mW/4636mW VDD_CPU_CV 242mW/604mW VIN_SYS_5V0 4435mW/4917mW
07-09-2026 23:56:36 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@2201,0%@2201,3%@2201,3%@2201,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.375C soc2@50.375C soc0@51.593C gpu@50.406C tj@54.375C soc1@52.656C VDD_GPU_SOC 2906mW/4630mW VDD_CPU_CV 242mW/603mW VIN_SYS_5V0 4435mW/4915mW
07-09-2026 23:56:37 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@50.343C soc0@51.531C gpu@50.187C tj@54.281C soc1@52.468C VDD_GPU_SOC 2906mW/4624mW VDD_CPU_CV 242mW/602mW VIN_SYS_5V0 4334mW/4913mW
07-09-2026 23:56:37 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.375C soc2@50.375C soc0@51.593C gpu@50.281C tj@54.375C soc1@52.406C VDD_GPU_SOC 2906mW/4618mW VDD_CPU_CV 242mW/601mW VIN_SYS_5V0 4435mW/4912mW
07-09-2026 23:56:38 RAM 10052/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@50.562C soc0@51.437C gpu@50.125C tj@54.281C soc1@52.468C VDD_GPU_SOC 2906mW/4611mW VDD_CPU_CV 242mW/599mW VIN_SYS_5V0 4334mW/4909mW
07-09-2026 23:56:38 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.437C soc0@51.468C gpu@50.312C tj@54.468C soc1@52.5C VDD_GPU_SOC 2906mW/4605mW VDD_CPU_CV 242mW/598mW VIN_SYS_5V0 4334mW/4907mW
07-09-2026 23:56:39 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [3%@729,1%@729,3%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.468C soc2@50.281C soc0@51.468C gpu@50.031C tj@54.468C soc1@52.437C VDD_GPU_SOC 2906mW/4599mW VDD_CPU_CV 242mW/597mW VIN_SYS_5V0 4334mW/4905mW
07-09-2026 23:56:39 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.25C soc2@50.25C soc0@51.5C gpu@50.187C tj@54.468C soc1@52.437C VDD_GPU_SOC 2906mW/4593mW VDD_CPU_CV 242mW/596mW VIN_SYS_5V0 4334mW/4903mW
07-09-2026 23:56:40 RAM 10053/62841MB (lfb 170x4MB) SWAP 94/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@54.281C soc2@50.312C soc0@51.406C gpu@50.25C tj@54.593C soc1@52.437C VDD_GPU_SOC 2906mW/4587mW VDD_CPU_CV 242mW/594mW VIN_SYS_5V0 4334mW/4901mW
