07-09-2026 23:52:22 RAM 7175/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [50%@1958,38%@1958,0%@1958,23%@1958,0%@729,0%@729,0%@729,0%@729,1%@1267,49%@1267,0%@1267,0%@1267] GR3D_FREQ 0% cpu@56.593C soc2@51.937C soc0@52.625C gpu@52.218C tj@56.593C soc1@53.531C VDD_GPU_SOC 3621mW/3621mW VDD_CPU_CV 1931mW/1931mW VIN_SYS_5V0 5040mW/5040mW
07-09-2026 23:52:51 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 95% cpu@57.375C soc2@54.343C soc0@54.75C gpu@60.468C tj@60.468C soc1@54.281C VDD_GPU_SOC 34409mW/20270mW VDD_CPU_CV 235mW/1051mW VIN_SYS_5V0 10982mW/8395mW
07-09-2026 23:52:51 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@1190,0%@1190,0%@1190,1%@729] GR3D_FREQ 95% cpu@57.656C soc2@54.531C soc0@54.781C gpu@60.343C tj@60.343C soc1@54.375C VDD_GPU_SOC 34856mW/20522mW VDD_CPU_CV 235mW/1037mW VIN_SYS_5V0 11082mW/8441mW
07-09-2026 23:52:52 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 95% cpu@58.125C soc2@54.781C soc0@54.843C gpu@60.656C tj@60.656C soc1@54.531C VDD_GPU_SOC 34856mW/20764mW VDD_CPU_CV 235mW/1023mW VIN_SYS_5V0 11182mW/8488mW
07-09-2026 23:52:52 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 92% cpu@57.906C soc2@54.875C soc0@55.093C gpu@60.875C tj@60.875C soc1@54.625C VDD_GPU_SOC 35092mW/21003mW VDD_CPU_CV 235mW/1010mW VIN_SYS_5V0 11082mW/8531mW
07-09-2026 23:52:53 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,2%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 85% cpu@58C soc2@54.843C soc0@55.062C gpu@60.875C tj@61.093C soc1@54.687C VDD_GPU_SOC 34856mW/21230mW VDD_CPU_CV 235mW/997mW VIN_SYS_5V0 11082mW/8573mW
07-09-2026 23:52:53 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 95% cpu@58.437C soc2@55.062C soc0@55.093C gpu@61.062C tj@61.062C soc1@54.968C VDD_GPU_SOC 34856mW/21450mW VDD_CPU_CV 235mW/985mW VIN_SYS_5V0 11082mW/8613mW
07-09-2026 23:52:54 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 85% cpu@58.781C soc2@55.093C soc0@55.343C gpu@61.281C tj@61.281C soc1@55.031C VDD_GPU_SOC 34856mW/21663mW VDD_CPU_CV 235mW/973mW VIN_SYS_5V0 11082mW/8653mW
07-09-2026 23:52:54 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 95% cpu@58.437C soc2@55.187C soc0@55.281C gpu@61.343C tj@61.343C soc1@55.031C VDD_GPU_SOC 34856mW/21869mW VDD_CPU_CV 235mW/962mW VIN_SYS_5V0 11082mW/8691mW
07-09-2026 23:52:55 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 98% cpu@58.75C soc2@55.25C soc0@55.375C gpu@61.5C tj@61.5C soc1@55.062C VDD_GPU_SOC 35092mW/22072mW VDD_CPU_CV 235mW/950mW VIN_SYS_5V0 11182mW/8729mW
07-09-2026 23:52:55 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@58.718C soc2@55.375C soc0@55.468C gpu@61.343C tj@61.343C soc1@55.093C VDD_GPU_SOC 35092mW/22270mW VDD_CPU_CV 235mW/940mW VIN_SYS_5V0 11182mW/8766mW
07-09-2026 23:52:56 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@58.843C soc2@55.562C soc0@55.718C gpu@61.718C tj@61.406C soc1@55.187C VDD_GPU_SOC 34856mW/22458mW VDD_CPU_CV 235mW/929mW VIN_SYS_5V0 11182mW/8802mW
07-09-2026 23:52:56 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.718C soc2@55.625C soc0@55.75C gpu@61.687C tj@61.687C soc1@55.343C VDD_GPU_SOC 35092mW/22643mW VDD_CPU_CV 235mW/919mW VIN_SYS_5V0 11182mW/8837mW
07-09-2026 23:52:57 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@58.937C soc2@55.75C soc0@55.781C gpu@61.812C tj@61.812C soc1@55.375C VDD_GPU_SOC 35092mW/22824mW VDD_CPU_CV 235mW/909mW VIN_SYS_5V0 11182mW/8871mW
07-09-2026 23:52:57 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,2%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@59.281C soc2@55.718C soc0@55.843C gpu@61.843C tj@61.843C soc1@55.437C VDD_GPU_SOC 34856mW/22996mW VDD_CPU_CV 235mW/899mW VIN_SYS_5V0 11182mW/8904mW
07-09-2026 23:52:58 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.031C soc2@55.875C soc0@55.781C gpu@62C tj@62C soc1@55.5C VDD_GPU_SOC 35092mW/23166mW VDD_CPU_CV 235mW/890mW VIN_SYS_5V0 11182mW/8936mW
07-09-2026 23:52:58 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,0%@729,3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@59.093C soc2@55.875C soc0@55.875C gpu@61.875C tj@62.218C soc1@55.812C VDD_GPU_SOC 34856mW/23328mW VDD_CPU_CV 235mW/881mW VIN_SYS_5V0 11182mW/8967mW
07-09-2026 23:52:59 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.343C soc2@55.937C soc0@55.937C gpu@62.156C tj@62.156C soc1@55.75C VDD_GPU_SOC 35092mW/23490mW VDD_CPU_CV 235mW/872mW VIN_SYS_5V0 11182mW/8998mW
07-09-2026 23:52:59 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.562C soc2@56C soc0@55.968C gpu@62.218C tj@62.218C soc1@55.812C VDD_GPU_SOC 35092mW/23646mW VDD_CPU_CV 235mW/863mW VIN_SYS_5V0 11182mW/9027mW
07-09-2026 23:53:00 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,1%@729] GR3D_FREQ 99% cpu@59.375C soc2@56.062C soc0@56.031C gpu@61.968C tj@61.968C soc1@55.812C VDD_GPU_SOC 35092mW/23799mW VDD_CPU_CV 235mW/855mW VIN_SYS_5V0 11182mW/9056mW
07-09-2026 23:53:00 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.468C soc2@56.093C soc0@56.093C gpu@62.125C tj@62.125C soc1@55.906C VDD_GPU_SOC 35092mW/23948mW VDD_CPU_CV 235mW/847mW VIN_SYS_5V0 11182mW/9084mW
07-09-2026 23:53:01 RAM 11386/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.593C soc2@56.093C soc0@56.062C gpu@62.062C tj@62.062C soc1@55.875C VDD_GPU_SOC 35092mW/24092mW VDD_CPU_CV 235mW/839mW VIN_SYS_5V0 11182mW/9111mW
07-09-2026 23:53:01 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@59.593C soc2@56.25C soc0@56.156C gpu@62.093C tj@62.093C soc1@55.968C VDD_GPU_SOC 35092mW/24233mW VDD_CPU_CV 235mW/831mW VIN_SYS_5V0 11182mW/9138mW
07-09-2026 23:53:02 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [5%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.656C soc2@56.375C soc0@56.406C gpu@62.343C tj@62.343C soc1@55.906C VDD_GPU_SOC 35092mW/24371mW VDD_CPU_CV 235mW/824mW VIN_SYS_5V0 11182mW/9164mW
07-09-2026 23:53:02 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.625C soc2@56.437C soc0@56.437C gpu@62.5C tj@62.5C soc1@56C VDD_GPU_SOC 35092mW/24505mW VDD_CPU_CV 235mW/816mW VIN_SYS_5V0 11182mW/9189mW
07-09-2026 23:53:03 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,5%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.625C soc2@56.437C soc0@56.437C gpu@62.781C tj@62.781C soc1@56.187C VDD_GPU_SOC 35092mW/24636mW VDD_CPU_CV 235mW/809mW VIN_SYS_5V0 11182mW/9213mW
07-09-2026 23:53:03 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.031C soc2@56.5C soc0@56.531C gpu@62.468C tj@62.468C soc1@56.156C VDD_GPU_SOC 35092mW/24763mW VDD_CPU_CV 235mW/802mW VIN_SYS_5V0 11082mW/9236mW
07-09-2026 23:53:04 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.75C soc2@56.531C soc0@56.562C gpu@62.656C tj@62.656C soc1@56.187C VDD_GPU_SOC 35092mW/24887mW VDD_CPU_CV 235mW/795mW VIN_SYS_5V0 11082mW/9258mW
07-09-2026 23:53:04 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.812C soc2@56.593C soc0@56.562C gpu@62.375C tj@62.375C soc1@56.187C VDD_GPU_SOC 35092mW/25009mW VDD_CPU_CV 235mW/789mW VIN_SYS_5V0 11182mW/9281mW
07-09-2026 23:53:05 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.031C soc2@56.625C soc0@56.531C gpu@62.343C tj@62.343C soc1@56.312C VDD_GPU_SOC 35092mW/25128mW VDD_CPU_CV 235mW/782mW VIN_SYS_5V0 11182mW/9304mW
07-09-2026 23:53:05 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@60.25C soc2@56.593C soc0@56.562C gpu@62.656C tj@62.656C soc1@56.437C VDD_GPU_SOC 35092mW/25243mW VDD_CPU_CV 235mW/776mW VIN_SYS_5V0 11182mW/9326mW
07-09-2026 23:53:06 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.968C soc2@56.687C soc0@56.625C gpu@62.781C tj@62.781C soc1@56.562C VDD_GPU_SOC 35092mW/25357mW VDD_CPU_CV 235mW/770mW VIN_SYS_5V0 11182mW/9347mW
07-09-2026 23:53:06 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.156C soc2@56.718C soc0@56.625C gpu@62.875C tj@62.875C soc1@56.5C VDD_GPU_SOC 34856mW/25465mW VDD_CPU_CV 235mW/763mW VIN_SYS_5V0 11182mW/9368mW
07-09-2026 23:53:07 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [6%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.375C soc2@56.812C soc0@56.718C gpu@62.843C tj@62.843C soc1@56.531C VDD_GPU_SOC 35092mW/25573mW VDD_CPU_CV 235mW/757mW VIN_SYS_5V0 11281mW/9389mW
07-09-2026 23:53:07 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.125C soc2@56.906C soc0@56.75C gpu@63.031C tj@63.031C soc1@56.531C VDD_GPU_SOC 35092mW/25679mW VDD_CPU_CV 235mW/752mW VIN_SYS_5V0 11281mW/9410mW
07-09-2026 23:53:08 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.187C soc2@56.875C soc0@56.75C gpu@63.218C tj@63.218C soc1@56.656C VDD_GPU_SOC 35092mW/25782mW VDD_CPU_CV 235mW/746mW VIN_SYS_5V0 11281mW/9431mW
07-09-2026 23:53:08 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.156C soc2@57.062C soc0@56.843C gpu@62.906C tj@62.906C soc1@56.718C VDD_GPU_SOC 35092mW/25883mW VDD_CPU_CV 235mW/740mW VIN_SYS_5V0 11281mW/9451mW
07-09-2026 23:53:09 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.25C soc2@57.062C soc0@57C gpu@63.093C tj@63.093C soc1@56.625C VDD_GPU_SOC 35092mW/25982mW VDD_CPU_CV 235mW/735mW VIN_SYS_5V0 11281mW/9471mW
07-09-2026 23:53:09 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@60.218C soc2@57.062C soc0@57.031C gpu@62.843C tj@62.843C soc1@56.687C VDD_GPU_SOC 34856mW/26077mW VDD_CPU_CV 235mW/730mW VIN_SYS_5V0 11182mW/9489mW
07-09-2026 23:53:10 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@60.312C soc2@57.062C soc0@57.062C gpu@62.906C tj@62.906C soc1@56.718C VDD_GPU_SOC 34856mW/26169mW VDD_CPU_CV 235mW/724mW VIN_SYS_5V0 11182mW/9507mW
07-09-2026 23:53:10 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.625C soc2@57.125C soc0@57.093C gpu@63.25C tj@63.25C soc1@57.093C VDD_GPU_SOC 34856mW/26260mW VDD_CPU_CV 235mW/719mW VIN_SYS_5V0 11182mW/9524mW
07-09-2026 23:53:11 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [3%@729,1%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.812C soc2@57.062C soc0@57.031C gpu@63C tj@63C soc1@56.968C VDD_GPU_SOC 35092mW/26351mW VDD_CPU_CV 235mW/714mW VIN_SYS_5V0 11182mW/9541mW
07-09-2026 23:53:11 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.562C soc2@57.218C soc0@57.062C gpu@63.281C tj@63.281C soc1@57.062C VDD_GPU_SOC 35092mW/26440mW VDD_CPU_CV 235mW/710mW VIN_SYS_5V0 11182mW/9558mW
07-09-2026 23:53:12 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.687C soc2@57.125C soc0@57.187C gpu@63.062C tj@63.062C soc1@56.968C VDD_GPU_SOC 34856mW/26525mW VDD_CPU_CV 235mW/705mW VIN_SYS_5V0 11182mW/9574mW
07-09-2026 23:53:12 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.562C soc2@57.468C soc0@57.093C gpu@63C tj@63C soc1@57C VDD_GPU_SOC 34856mW/26608mW VDD_CPU_CV 235mW/700mW VIN_SYS_5V0 11182mW/9590mW
07-09-2026 23:53:13 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.75C soc2@57.468C soc0@57.187C gpu@63.062C tj@63.062C soc1@57C VDD_GPU_SOC 35092mW/26692mW VDD_CPU_CV 235mW/695mW VIN_SYS_5V0 11182mW/9606mW
07-09-2026 23:53:13 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@60.593C soc2@57.437C soc0@57.375C gpu@63.187C tj@63.187C soc1@57C VDD_GPU_SOC 35092mW/26774mW VDD_CPU_CV 235mW/691mW VIN_SYS_5V0 11182mW/9622mW
07-09-2026 23:53:14 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@60.718C soc2@57.5C soc0@57.406C gpu@63.187C tj@63.187C soc1@57.093C VDD_GPU_SOC 35092mW/26855mW VDD_CPU_CV 235mW/686mW VIN_SYS_5V0 11182mW/9637mW
07-09-2026 23:53:14 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@61.031C soc2@57.437C soc0@57.375C gpu@63.187C tj@63.187C soc1@57.281C VDD_GPU_SOC 34856mW/26932mW VDD_CPU_CV 235mW/682mW VIN_SYS_5V0 11182mW/9652mW
07-09-2026 23:53:15 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.75C soc2@57.468C soc0@57.5C gpu@63.25C tj@63.25C soc1@57.343C VDD_GPU_SOC 35092mW/27010mW VDD_CPU_CV 235mW/678mW VIN_SYS_5V0 11182mW/9666mW
07-09-2026 23:53:15 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.906C soc2@57.531C soc0@57.406C gpu@63.25C tj@63.25C soc1@57.281C VDD_GPU_SOC 34856mW/27084mW VDD_CPU_CV 235mW/674mW VIN_SYS_5V0 11182mW/9680mW
07-09-2026 23:53:16 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@61.156C soc2@57.562C soc0@57.437C gpu@63.312C tj@63.312C soc1@57.312C VDD_GPU_SOC 35092mW/27159mW VDD_CPU_CV 235mW/670mW VIN_SYS_5V0 11182mW/9695mW
07-09-2026 23:53:16 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.875C soc2@57.625C soc0@57.5C gpu@63.468C tj@63.468C soc1@57.25C VDD_GPU_SOC 35092mW/27232mW VDD_CPU_CV 235mW/666mW VIN_SYS_5V0 11182mW/9708mW
07-09-2026 23:53:17 RAM 11387/62841MB (lfb 11x4MB) SWAP 53/31420MB (cached 0MB) CPU [0%@729,11%@729,0%@729,0%@729,0%@1651,5%@1651,0%@1651,0%@1651,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@61.312C soc2@57.437C soc0@57.375C gpu@60.718C tj@61.312C soc1@57.343C VDD_GPU_SOC 32353mW/27279mW VDD_CPU_CV 236mW/662mW VIN_SYS_5V0 10600mW/9716mW
07-09-2026 23:53:17 RAM 10642/62841MB (lfb 15x4MB) SWAP 53/31420MB (cached 0MB) CPU [26%@2201,66%@2201,0%@2201,0%@2201,7%@729,37%@729,0%@729,0%@729,9%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.781C soc2@56.343C soc0@56.468C gpu@57.218C tj@60.781C soc1@57.25C VDD_GPU_SOC 12480mW/27145mW VDD_CPU_CV 1680mW/671mW VIN_SYS_5V0 6944mW/9691mW
07-09-2026 23:53:18 RAM 10642/62841MB (lfb 15x4MB) SWAP 53/31420MB (cached 0MB) CPU [100%@2201,0%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.531C soc2@55.937C soc0@56.187C gpu@56.531C tj@60.531C soc1@57.281C VDD_GPU_SOC 6032mW/26954mW VDD_CPU_CV 1688mW/680mW VIN_SYS_5V0 5846mW/9657mW
07-09-2026 23:53:18 RAM 10732/62841MB (lfb 10x4MB) SWAP 53/31420MB (cached 0MB) CPU [100%@2201,0%@2201,0%@2201,1%@2201,0%@2201,0%@2201,0%@2201,23%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.781C soc2@55.718C soc0@55.968C gpu@56.031C tj@60.781C soc1@57.125C VDD_GPU_SOC 4348mW/26753mW VDD_CPU_CV 1932mW/691mW VIN_SYS_5V0 5653mW/9621mW
07-09-2026 23:53:19 RAM 10783/62841MB (lfb 26x4MB) SWAP 53/31420MB (cached 0MB) CPU [60%@2201,0%@2201,3%@2201,1%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@729,0%@729,28%@729,0%@729] GR3D_FREQ 0% cpu@60.156C soc2@55.312C soc0@55.812C gpu@55.718C tj@60.156C soc1@57.031C VDD_GPU_SOC 3624mW/26548mW VDD_CPU_CV 2416mW/706mW VIN_SYS_5V0 5451mW/9584mW
